year,score,votes,runtime,genre_mapped,director_mapped,star_mapped,votos_por_director,rating_mapped,facutracion_por_director,budget,facturacion_por_genre,gross
2013.0,7.2,87000.0,121.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,25000000.0,44331874.3,74188937.0
2008.0,5.9,69000.0,101.0,17.0,50.0,70.0,82822.56,8.0,74591008.15,40000000.0,44331874.3,106407672.0
2004.0,6.1,141000.0,101.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,60000000.0,44331874.3,170268750.0
2000.0,5.8,126000.0,112.0,19.0,70.0,80.0,149101.61,6.0,118734218.5,95000000.0,145508580.85,190213455.0
2002.0,5.9,83000.0,96.0,17.0,70.0,100.0,149101.61,6.0,118734218.5,60000000.0,44331874.3,55003135.0
2006.0,4.4,19000.0,83.0,19.0,40.0,90.0,30064.61,10.0,36815715.74,35000000.0,145508580.85,12506362.0
2010.0,5.4,41000.0,105.0,15.0,60.0,100.0,102137.26,6.0,87793911.98,22000000.0,38930959.49,10300416.0
2010.0,6.6,249000.0,107.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,100000000.0,145508580.85,170458922.0
2012.0,5.5,94000.0,116.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,70000000.0,44331874.3,57719093.0
2015.0,4.9,56000.0,93.0,16.0,60.0,90.0,102137.26,8.0,87793911.98,35000000.0,47372409.13,95437994.0
2002.0,5.6,45000.0,116.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,70000000.0,145508580.85,66200782.0
2013.0,7.5,626000.0,146.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,130000000.0,145508580.85,865011746.0
2000.0,4.9,33000.0,99.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,54000000.0,145508580.85,47053625.0
2008.0,5.9,35000.0,93.0,13.0,60.0,100.0,102137.26,8.0,87793911.98,25000000.0,23549374.88,5798974.0
2009.0,5.5,104000.0,113.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,70000000.0,44331874.3,171844840.0
2004.0,8.1,650000.0,132.0,15.0,80.0,100.0,236700.88,8.0,191060303.56,30000000.0,38930959.49,216763646.0
2009.0,7.4,279000.0,109.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,50000000.0,145508580.85,127944208.0
2019.0,6.5,222000.0,169.0,15.0,60.0,100.0,102137.26,6.0,87793911.98,79000000.0,38930959.49,473093228.0
2005.0,6.8,95000.0,107.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,7000000.0,47372409.13,20901859.0
2017.0,7.2,117000.0,117.0,15.0,50.0,100.0,82822.56,6.0,74591008.15,18000000.0,38930959.49,41681746.0
2003.0,7.0,235000.0,97.0,18.0,70.0,100.0,149101.61,10.0,118734218.5,33000000.0,109325230.22,223853736.0
2012.0,6.5,126000.0,131.0,13.0,70.0,90.0,149101.61,6.0,118734218.5,45000000.0,39401196.17,82966152.0
2009.0,7.8,56000.0,129.0,13.0,80.0,80.0,236700.88,6.0,191060303.56,5000000.0,39401196.17,17203507.0
2016.0,5.2,103000.0,112.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,38000000.0,145508580.85,109906372.0
2011.0,6.1,131000.0,111.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,40000000.0,47372409.13,97231420.0
2012.0,7.0,96000.0,92.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,60000000.0,239229987.45,107139399.0
2001.0,6.3,17000.0,89.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,24000000.0,44331874.3,14782676.0
2016.0,6.3,47000.0,100.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,15000000.0,145508580.85,20651333.0
2003.0,7.1,283000.0,109.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,35000000.0,44331874.3,131095990.0
2000.0,5.6,25000.0,103.0,15.0,40.0,80.0,30064.61,8.0,36815715.74,65000000.0,38930959.49,90726668.0
2013.0,6.2,172000.0,100.0,13.0,60.0,100.0,102137.26,8.0,87793911.98,15000000.0,38709328.72,146428180.0
2006.0,7.7,303000.0,110.0,13.0,40.0,90.0,30064.61,6.0,36815715.74,27000000.0,39401196.17,56308881.0
2012.0,6.9,571000.0,136.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,230000000.0,145508580.85,757930663.0
2001.0,8.0,755000.0,113.0,15.0,70.0,100.0,149101.61,6.0,118734218.5,6000000.0,38930959.49,6981586.0
2012.0,5.9,151000.0,105.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,69000000.0,145508580.85,116471580.0
2001.0,6.6,9800.0,82.0,13.0,40.0,80.0,30064.61,9.0,36815715.74,23000000.0,239229987.45,44460850.0
2001.0,5.5,22000.0,98.0,17.0,40.0,80.0,30064.61,8.0,36815715.74,39000000.0,44331874.3,14866015.0
2014.0,6.1,127000.0,118.0,17.0,80.0,100.0,236700.88,8.0,191060303.56,70000000.0,44331874.3,156706638.0
2008.0,7.1,150000.0,115.0,17.0,50.0,100.0,82822.56,10.0,74591008.15,60000000.0,44331874.3,255743093.0
2010.0,7.6,319000.0,110.0,15.0,80.0,90.0,236700.88,8.0,191060303.56,38000000.0,38930959.49,252276927.0
2018.0,6.2,27000.0,121.0,19.0,40.0,80.0,30064.61,6.0,36815715.74,9000000.0,145508580.85,5580940.0
2016.0,6.8,249000.0,123.0,19.0,70.0,90.0,149101.61,8.0,118734218.5,160000000.0,145508580.85,439048914.0
2003.0,7.5,114000.0,130.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,38000000.0,39401196.17,38955598.0
2014.0,5.6,302000.0,165.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,210000000.0,145508580.85,1104054072.0
2008.0,7.8,575000.0,90.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,25000000.0,145508580.85,226837760.0
2017.0,6.6,214000.0,136.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,250000000.0,145508580.85,1236005118.0
2003.0,7.5,54000.0,109.0,17.0,60.0,90.0,102137.26,10.0,87793911.98,30000000.0,44331874.3,48260279.0
2011.0,6.0,91000.0,94.0,17.0,50.0,90.0,82822.56,10.0,74591008.15,55000000.0,44331874.3,187361754.0
2011.0,7.0,20000.0,129.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,2000000.0,38930959.49,35185884.0
2012.0,6.6,296000.0,103.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,100000000.0,145508580.85,314975955.0
2006.0,6.7,61000.0,104.0,17.0,60.0,90.0,102137.26,10.0,87793911.98,15000000.0,44331874.3,21156270.0
2014.0,6.5,66000.0,97.0,17.0,80.0,80.0,236700.88,8.0,191060303.56,16800000.0,44331874.3,51029361.0
2009.0,6.2,129000.0,94.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,25000000.0,44331874.3,69095771.0
2007.0,6.2,163000.0,115.0,13.0,70.0,90.0,149101.61,8.0,118734218.5,150000000.0,239229987.45,196393745.0
2007.0,7.2,317000.0,124.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,61000000.0,145508580.85,95696996.0
2002.0,6.3,30000.0,102.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,12000000.0,44331874.3,77063924.0
2006.0,7.9,156000.0,141.0,19.0,80.0,80.0,236700.88,6.0,191060303.56,19000000.0,145508580.85,68673228.0
2004.0,5.1,52000.0,93.0,18.0,40.0,90.0,30064.61,10.0,36815715.74,80000000.0,109325230.22,181216833.0
2005.0,6.8,31000.0,90.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,7900000.0,44331874.3,2635305.0
2015.0,6.3,230000.0,131.0,19.0,60.0,80.0,102137.26,8.0,87793911.98,61000000.0,145508580.85,312296056.0
2002.0,5.6,15000.0,98.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,10000000.0,44331874.3,38068353.0
2010.0,6.5,114000.0,101.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,20000000.0,47372409.13,54806823.0
2012.0,7.2,246000.0,110.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,15000000.0,44331874.3,32226382.0
2005.0,5.6,90000.0,95.0,19.0,60.0,90.0,102137.26,10.0,87793911.98,56000000.0,145508580.85,198636868.0
2001.0,6.8,362000.0,106.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,38000000.0,145508580.85,207305509.0
2004.0,6.5,367000.0,125.0,13.0,60.0,100.0,102137.26,8.0,87793911.98,110000000.0,39401196.17,362744280.0
2011.0,7.0,143000.0,107.0,15.0,70.0,100.0,149101.61,8.0,118734218.5,15000000.0,38930959.49,59389433.0
2017.0,6.6,27000.0,114.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,6000000.0,38930959.49,8003180.0
2016.0,5.8,72000.0,91.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,35000000.0,145508580.85,81093313.0
2012.0,5.7,71000.0,110.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,40000000.0,44331874.3,84384002.0
2010.0,8.0,716000.0,108.0,15.0,50.0,100.0,82822.56,6.0,74591008.15,13000000.0,38930959.49,329398046.0
2014.0,6.5,114000.0,97.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,25000000.0,38930959.49,66980456.0
2008.0,5.0,21000.0,114.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,16000000.0,44331874.3,50007546.0
2005.0,5.2,110000.0,105.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,60000000.0,145508580.85,58072119.0
2013.0,6.6,32000.0,130.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,38600000.0,145508580.85,73906736.0
2000.0,6.3,56000.0,135.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,65000000.0,145508580.85,62761005.0
2002.0,7.3,706000.0,121.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,139000000.0,145508580.85,825025036.0
2018.0,6.5,60000.0,101.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,25000000.0,145508580.85,53918723.0
2014.0,5.4,28000.0,109.0,15.0,70.0,100.0,149101.61,6.0,118734218.5,30000000.0,38930959.49,5092129.0
2003.0,7.0,20000.0,80.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,300000.0,44331874.3,3282321.0
2016.0,7.4,264000.0,106.0,18.0,70.0,80.0,149101.61,10.0,118734218.5,175000000.0,109325230.22,966554929.0
2001.0,6.4,81000.0,106.0,13.0,50.0,80.0,82822.56,8.0,74591008.15,137000000.0,239229987.45,85131830.0
2003.0,4.3,57000.0,84.0,19.0,60.0,80.0,102137.26,10.0,87793911.98,38000000.0,145508580.85,197101678.0
2009.0,7.1,135000.0,79.0,13.0,50.0,90.0,82822.56,8.0,74591008.15,30000000.0,239229987.45,48428063.0
2012.0,6.7,109000.0,101.0,18.0,60.0,100.0,102137.26,6.0,87793911.98,10000000.0,109325230.22,11681781.0
2004.0,6.2,84000.0,103.0,13.0,60.0,100.0,102137.26,6.0,87793911.98,45000000.0,39401196.17,65470529.0
2001.0,6.4,133000.0,111.0,17.0,60.0,90.0,102137.26,9.0,87793911.98,26000000.0,44331874.3,165335153.0
2007.0,7.0,121000.0,110.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,70000000.0,145508580.85,87019158.0
2008.0,6.1,292000.0,88.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,85000000.0,145508580.85,225132113.0
2004.0,5.6,27000.0,95.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,22000000.0,44331874.3,21513434.0
2019.0,8.4,1000000.0,122.0,13.0,40.0,100.0,30064.61,6.0,36815715.74,55000000.0,39401196.17,1074427370.0
2003.0,8.1,1000000.0,111.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,30000000.0,145508580.85,180906076.0
2018.0,6.3,197000.0,110.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,70000000.0,145508580.85,297718711.0
2015.0,7.3,68000.0,90.0,13.0,60.0,80.0,102137.26,6.0,87793911.98,8000000.0,239229987.45,5659286.0
2005.0,5.8,21000.0,113.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,35000000.0,44331874.3,34252847.0
2009.0,7.4,324000.0,109.0,17.0,80.0,100.0,236700.88,6.0,191060303.56,25000000.0,44331874.3,166842739.0
2018.0,6.8,136000.0,117.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,20000000.0,44331874.3,97644617.0
2009.0,6.7,23000.0,113.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,19000000.0,39401196.17,3676533.0
2015.0,6.4,52000.0,95.0,19.0,50.0,100.0,82822.56,6.0,74591008.15,8000000.0,145508580.85,607595.0
2015.0,5.3,182000.0,127.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,176000000.0,145508580.85,183887723.0
2018.0,6.1,48000.0,105.0,17.0,60.0,90.0,102137.26,10.0,87793911.98,42000000.0,44331874.3,131523093.0
2012.0,6.3,42000.0,100.0,17.0,50.0,100.0,82822.56,8.0,74591008.15,30000000.0,44331874.3,114281051.0
2019.0,7.4,43000.0,122.0,15.0,60.0,80.0,102137.26,10.0,87793911.98,13000000.0,38930959.49,237860050.0
2001.0,6.5,66000.0,123.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,75000000.0,44331874.3,67631903.0
2017.0,6.5,120000.0,109.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,15000000.0,47372409.13,306515884.0
2016.0,6.2,165000.0,121.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,75000000.0,145508580.85,220021259.0
